unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
18031,1963294ca6f318fc7036fd9b2a1491a9,data/raw/wikiart/data/train-00015-of-00072.parquet,1057,25,7,17,1382,1822,portrait,0.758507,497498,2.518004
28138,71a1f1c5f7d3d6a2b5cd1ecdefc68915,data/raw/wikiart/data/train-00024-of-00072.parquet,986,0,6,9,1382,2237,portrait,0.617792,223313,3.091534
21799,c217fb86bf1adafbd8451bd98da1b380,data/raw/wikiart/data/train-00019-of-00072.parquet,301,0,2,9,1858,1382,landscape,1.344428,403603,2.567756
1948,aab99f88aa73b04c47a30e3115841b06,data/raw/wikiart/data/train-00001-of-00072.parquet,816,14,7,24,2195,1382,landscape,1.588278,362000,3.03349
28669,7dfe00b9c371419350bc42896406de93,data/raw/wikiart/data/train-00025-of-00072.parquet,387,0,4,24,1382,1400,portrait,0.987143,477428,1.9348
12071,d2f708114d609f72bf5b1697b4c0a3fc,data/raw/wikiart/data/train-00010-of-00072.parquet,753,6,4,12,1763,1382,landscape,1.275687,333409,2.436466
45226,f1c0677a629bcdfc4166b9db50755c50,data/raw/wikiart/data/train-00040-of-00072.parquet,1118,0,2,23,1862,1382,landscape,1.347323,258177,2.573284
848,268658f1a1122fb3a88f952f4dfc1008,data/raw/wikiart/data/train-00000-of-00072.parquet,848,14,4,24,2087,1381,landscape,1.511224,207133,2.882147
1898,e50c3d307d629ef26fa092401c153ee3,data/raw/wikiart/data/train-00001-of-00072.parquet,766,18,9,21,1904,1382,landscape,1.377713,712129,2.631328
26957,75d27be411332992ffa44b74505c12a7,data/raw/wikiart/data/train-00023-of-00072.parquet,936,0,1,20,2020,1382,landscape,1.46165,433265,2.79164
10116,4c3f324581742f12834d650a26669c4f,data/raw/wikiart/data/train-00008-of-00072.parquet,1061,14,2,24,2377,1382,landscape,1.719971,518517,3.285014
39671,e3bc637a90bd2a47f822f3a3cfae47fe,data/raw/wikiart/data/train-00035-of-00072.parquet,85,100,6,23,1381,1659,portrait,0.832429,234468,2.291079
26068,e7287ca04da0f2a13e7c75c8cc4be89f,data/raw/wikiart/data/train-00023-of-00072.parquet,47,35,2,23,1382,2094,portrait,0.659981,458645,2.893908
41224,6bd819c8bca592762b0c5edd75644e3c,data/raw/wikiart/data/train-00036-of-00072.parquet,508,0,4,20,1990,1382,landscape,1.439942,263365,2.75018
20659,bc868b6fefa0985de2526e919fc2ca9e,data/raw/wikiart/data/train-00018-of-00072.parquet,292,0,2,21,1382,1903,portrait,0.726222,390383,2.629946
39028,bd174ea26f03351f8342c1119b933c80,data/raw/wikiart/data/train-00034-of-00072.parquet,572,56,4,21,2063,1382,landscape,1.492764,366398,2.851066
37067,93789df82bea834d7b0ef247f16d8d57,data/raw/wikiart/data/train-00032-of-00072.parquet,872,90,2,12,1382,1622,portrait,0.852035,443495,2.241604
29067,be9aa93081008312f7fde4ddba5fb6be,data/raw/wikiart/data/train-00025-of-00072.parquet,785,0,7,17,1382,1884,portrait,0.733546,361934,2.603688
30943,c022e60d7c847465fbbb9101e717420a,data/raw/wikiart/data/train-00027-of-00072.parquet,400,0,0,0,1756,1382,landscape,1.270622,364516,2.426792
6874,3afdbe18a964440fcc5869097f5f16e1,data/raw/wikiart/data/train-00006-of-00072.parquet,83,20,8,4,1382,2068,portrait,0.668279,623185,2.857976
19766,2d257cbdf804937ab2d648820d70cfdc,data/raw/wikiart/data/train-00017-of-00072.parquet,530,0,7,13,1382,1837,portrait,0.752314,248123,2.538734
32573,601682d17e46ecf6a811c302e5e5771b,data/raw/wikiart/data/train-00028-of-00072.parquet,899,0,6,22,1382,1992,portrait,0.693775,382849,2.752944
47280,ba79e70441053c9e2ece469f532d6f08,data/raw/wikiart/data/train-00043-of-00072.parquet,910,0,6,21,1382,1791,portrait,0.771636,346465,2.475162
14181,7b35a2b51d4c0c2c26b5ee6d8c60a8e1,data/raw/wikiart/data/train-00012-of-00072.parquet,600,9,10,23,1758,1382,landscape,1.272069,254012,2.429556
28233,fe6555f303fd53940b52fd9e89525c99,data/raw/wikiart/data/train-00024-of-00072.parquet,1081,98,2,9,1844,1382,landscape,1.334298,482349,2.548408
8113,a1e2b971acf855d8aaa247b15d8ed19e,data/raw/wikiart/data/train-00007-of-00072.parquet,190,4,4,12,1865,1382,landscape,1.349493,394912,2.57743
28596,9f3cb5fc47cbe577e6aaa8db2324dd3a,data/raw/wikiart/data/train-00025-of-00072.parquet,314,0,0,0,1382,1717,portrait,0.804892,244853,2.372894
11568,60028346b33c9aeae5b7225a6d2e6a6d,data/raw/wikiart/data/train-00010-of-00072.parquet,249,12,7,15,1382,1654,portrait,0.83555,412001,2.285828
42136,02703833ddaae56d0f5765111204c6f6,data/raw/wikiart/data/train-00037-of-00072.parquet,289,0,5,20,1382,1864,portrait,0.741416,289977,2.576048
16332,e707512e0a18d10106aadfb278a01aae,data/raw/wikiart/data/train-00014-of-00072.parquet,489,14,10,3,1382,2028,portrait,0.68146,587372,2.802696
46931,41fe6b881c63e8b36de63b5b3f85d5de,data/raw/wikiart/data/train-00043-of-00072.parquet,561,0,6,20,1382,1396,portrait,0.989971,130065,1.929272
9241,8e03ab9da852ede537726806fba4778d,data/raw/wikiart/data/train-00008-of-00072.parquet,186,7,3,23,1382,1749,portrait,0.790166,769356,2.417118
23221,fdbe3da4bb4108e29dd3f882fdfdea5c,data/raw/wikiart/data/train-00020-of-00072.parquet,592,0,7,22,1382,1594,portrait,0.867001,254364,2.202908
27940,672d73ff2773afa532f59dcf4c1fccd1,data/raw/wikiart/data/train-00024-of-00072.parquet,788,0,6,23,1382,1662,portrait,0.831528,278043,2.296884
40147,7e147afa5b627791158638611c1ed546,data/raw/wikiart/data/train-00035-of-00072.parquet,561,0,2,12,1382,1657,portrait,0.834037,279275,2.289974
13620,ba326a8950e8fcb5cc3f974c5818eb89,data/raw/wikiart/data/train-00012-of-00072.parquet,38,4,4,12,2253,1382,landscape,1.630246,651705,3.113646
44831,76e8b1311ef62fd9914ddecc00e72030,data/raw/wikiart/data/train-00040-of-00072.parquet,723,0,2,15,1794,1382,landscape,1.298119,221262,2.479308
37895,b4aa80d6af5e52f9898f889949e09e8f,data/raw/wikiart/data/train-00033-of-00072.parquet,569,0,1,7,2303,1382,landscape,1.666425,263577,3.182746
38411,c467fcb0cb5a50107ac32e756228abb2,data/raw/wikiart/data/train-00033-of-00072.parquet,1086,0,6,21,1382,1728,portrait,0.799769,275813,2.388096
1194,de5164705a0b933971fc034bf91d39cc,data/raw/wikiart/data/train-00001-of-00072.parquet,62,2,4,12,1686,1382,landscape,1.219971,418712,2.330052
30720,d4a34c63e89e9f0be01192b38e286de2,data/raw/wikiart/data/train-00027-of-00072.parquet,177,105,6,21,1382,1656,portrait,0.834541,256544,2.288592
25787,3089ed8cf8cdc9d9f5ac7a1f11cd5211,data/raw/wikiart/data/train-00022-of-00072.parquet,897,0,0,5,1382,1382,square,1.0,56384,1.909924
1368,29b33d8a1cea90ede97cc2c6681342c5,data/raw/wikiart/data/train-00001-of-00072.parquet,236,7,3,23,1767,1382,landscape,1.278582,1017121,2.441994
18915,d482050db396af103c8c4806b63cc730,data/raw/wikiart/data/train-00016-of-00072.parquet,810,15,9,7,1746,1382,landscape,1.263386,440258,2.412972
19379,8604e09203a1aa56affab8a580b28ef0,data/raw/wikiart/data/train-00017-of-00072.parquet,143,89,6,3,1382,1876,portrait,0.736674,115293,2.592632
17813,ffb2fcfa765a0e880c9fe5e577954682,data/raw/wikiart/data/train-00015-of-00072.parquet,839,10,4,21,1818,1382,landscape,1.315485,580136,2.512476
43653,269d28e4e8bf0a7736c7f88756b2f0a0,data/raw/wikiart/data/train-00038-of-00072.parquet,675,0,4,20,1813,1382,landscape,1.311867,696551,2.505566
10973,7ad3fb84080b5116f40f4f9c88a4194e,data/raw/wikiart/data/train-00009-of-00072.parquet,786,10,4,21,1382,1641,portrait,0.842169,639335,2.267862
18207,5647c3fe6f84afc3222911176ea5adf2,data/raw/wikiart/data/train-00016-of-00072.parquet,102,8,6,21,1382,1778,portrait,0.777278,445136,2.457196
9678,d922b2181d8470d8285c4dc960d0c867,data/raw/wikiart/data/train-00008-of-00072.parquet,623,20,2,4,1382,2054,portrait,0.672833,628129,2.838628
27763,cd5c05f58e3ac6ed069ea67a397f5d56,data/raw/wikiart/data/train-00024-of-00072.parquet,611,0,6,12,1382,1926,portrait,0.717549,491427,2.661732
3522,25c47dc3fbb230dbff140ccdbb1aff11,data/raw/wikiart/data/train-00003-of-00072.parquet,127,7,3,23,1382,1951,portrait,0.708355,766217,2.696282
11048,28faba3b5697490f5916ccb728cf616a,data/raw/wikiart/data/train-00009-of-00072.parquet,861,19,2,3,2192,1382,landscape,1.586107,829770,3.029344
1795,aca27a45f7be4ca9d4bca2d11fcfd6f7,data/raw/wikiart/data/train-00001-of-00072.parquet,663,20,6,4,1382,1805,portrait,0.765651,290797,2.49451
6890,7cb34326935c89ab2ff54e99afcce42f,data/raw/wikiart/data/train-00006-of-00072.parquet,99,14,4,24,2290,1382,landscape,1.657019,291010,3.16478
32205,5a3475f5260dca447e28b457a018f853,data/raw/wikiart/data/train-00028-of-00072.parquet,531,23,7,17,1382,3302,portrait,0.418534,771181,4.563364
21091,bab2b3cd415aeaeb481b21249f35e15c,data/raw/wikiart/data/train-00018-of-00072.parquet,724,0,3,3,1382,1752,portrait,0.788813,382904,2.421264
32317,67c3fab236e3119d946f73ed3c854b9b,data/raw/wikiart/data/train-00028-of-00072.parquet,643,66,6,24,1382,1971,portrait,0.701167,829402,2.723922
5439,a6b1806e7744b2e2fb2aed8d44b6d063,data/raw/wikiart/data/train-00004-of-00072.parquet,912,1,6,3,1801,1382,landscape,1.303184,491134,2.488982
17689,c11205e171da5ba33e5f5ecef763d9da,data/raw/wikiart/data/train-00015-of-00072.parquet,715,20,7,4,1382,1897,portrait,0.728519,568785,2.621654
28856,fa59cee2e30b2ffa3dd19df60a52e894,data/raw/wikiart/data/train-00025-of-00072.parquet,574,89,6,20,1382,1718,portrait,0.804424,322064,2.374276
42765,3b92b73e63ac86b925c0605b6b5528bc,data/raw/wikiart/data/train-00037-of-00072.parquet,918,108,2,23,1382,1879,portrait,0.735498,492972,2.596778
841,ff178cffda5846bcbafd15df56da011e,data/raw/wikiart/data/train-00000-of-00072.parquet,841,17,2,12,1382,1693,portrait,0.816302,431053,2.339726
17249,b8a0f40f84ccda23a2ecde0c9d92fcbf,data/raw/wikiart/data/train-00015-of-00072.parquet,275,17,2,12,1382,1850,portrait,0.747027,447799,2.5567
40822,386ef49d43a570377495339b4db1c654,data/raw/wikiart/data/train-00036-of-00072.parquet,106,0,7,9,1821,1382,landscape,1.317656,623156,2.516622
24541,0fd83f13c2e16b7070148593fdeceff4,data/raw/wikiart/data/train-00021-of-00072.parquet,782,31,6,23,1382,1832,portrait,0.754367,623184,2.531824
1309,e0754bcbb6cee10af992a564610f0451,data/raw/wikiart/data/train-00001-of-00072.parquet,177,20,7,4,1382,1744,portrait,0.792431,849978,2.410208
10628,f5c392d2f765827c38b5066fca1ab286,data/raw/wikiart/data/train-00009-of-00072.parquet,441,16,4,12,1744,1382,landscape,1.261939,426589,2.410208
1477,a67bf4077290296f88a5a30244269761,data/raw/wikiart/data/train-00001-of-00072.parquet,345,11,8,21,2320,1382,landscape,1.678726,452707,3.20624
19155,aafc6559a0a76bd74f5f272b99fa6887,data/raw/wikiart/data/train-00016-of-00072.parquet,1050,55,6,12,1382,3044,portrait,0.454008,443775,4.206808
39489,32f0663c36c3db243541d0256a848fcc,data/raw/wikiart/data/train-00034-of-00072.parquet,1034,49,6,12,1804,1382,landscape,1.305355,291229,2.493128
12760,85ffd71c99aa394f6d1bf3992f0eea38,data/raw/wikiart/data/train-00011-of-00072.parquet,310,2,1,12,1682,1382,landscape,1.217077,342341,2.324524
30559,76db623a8ba6a67dd3511e785e97316c,data/raw/wikiart/data/train-00027-of-00072.parquet,16,33,8,21,1747,1382,landscape,1.26411,537812,2.414354
44684,341997f3fdb87d6faa48656211305443,data/raw/wikiart/data/train-00040-of-00072.parquet,576,49,1,12,1381,2008,portrait,0.687749,365658,2.773048
33791,c5387c604b83989db24a0ff3b8402264,data/raw/wikiart/data/train-00029-of-00072.parquet,986,123,6,21,1382,2921,portrait,0.473126,383674,4.036822
6407,3e30b897fa63a2e976cbe96b89630a89,data/raw/wikiart/data/train-00005-of-00072.parquet,748,18,9,20,1873,1382,landscape,1.355282,290400,2.588486
43424,e1d5b775617505fb0eae79413a9214a4,data/raw/wikiart/data/train-00038-of-00072.parquet,446,0,0,14,3819,1382,landscape,2.763386,207850,5.277858
1919,8480c0cf46a32450bf40b297de071b53,data/raw/wikiart/data/train-00001-of-00072.parquet,787,14,4,24,2349,1382,landscape,1.699711,416627,3.246318
13863,99761effe1020f8fb2e800a430ad9487,data/raw/wikiart/data/train-00012-of-00072.parquet,282,3,2,12,1854,1382,landscape,1.341534,582336,2.562228
21798,c190f64084fb43727c766b689e79806b,data/raw/wikiart/data/train-00019-of-00072.parquet,300,65,6,21,1382,1660,portrait,0.83253,198238,2.29412
30017,634987f84297cbe59f076dbaa332b107,data/raw/wikiart/data/train-00026-of-00072.parquet,605,0,4,12,1803,1382,landscape,1.304631,364733,2.491746
19344,554cd8358c77eb58856173cf9813cacf,data/raw/wikiart/data/train-00017-of-00072.parquet,108,0,5,20,1382,1823,portrait,0.758091,319651,2.519386
41886,185a0e5e9768aa19bf5aa93d791dc3a0,data/raw/wikiart/data/train-00037-of-00072.parquet,39,54,6,15,1382,2529,portrait,0.546461,753122,3.495078
9723,9df927229b39fec128387f61160e4325,data/raw/wikiart/data/train-00008-of-00072.parquet,668,22,9,20,1659,1382,landscape,1.200434,416483,2.292738
30789,f325f3e99d28bb406ad74c331b62c33c,data/raw/wikiart/data/train-00027-of-00072.parquet,246,91,4,7,1382,1718,portrait,0.804424,316491,2.374276
22813,627148b714634015e43a0bf55f966d4e,data/raw/wikiart/data/train-00020-of-00072.parquet,184,0,4,12,1810,1382,landscape,1.309696,451794,2.50142
31469,bdec3bb9b47cb0ff5817a614bc6436f2,data/raw/wikiart/data/train-00027-of-00072.parquet,926,72,1,12,1671,1382,landscape,1.209117,424996,2.309322
9736,4d84b0234320c66f173e9b658082e709,data/raw/wikiart/data/train-00008-of-00072.parquet,681,2,4,12,1677,1382,landscape,1.213459,422089,2.317614
28664,132e4f46499a3ad1345378c5c19dc53c,data/raw/wikiart/data/train-00025-of-00072.parquet,382,69,7,11,1382,1857,portrait,0.744211,302446,2.566374
39346,33563bae1c84160a151abe876402b88a,data/raw/wikiart/data/train-00034-of-00072.parquet,891,0,1,24,3119,1382,landscape,2.256874,684515,4.310458
37156,85a87731fa3ada38013e698c9475e487,data/raw/wikiart/data/train-00032-of-00072.parquet,961,33,4,21,1825,1382,landscape,1.32055,459730,2.52215
15393,a054025bc61c273bc024a6b4b84c9927,data/raw/wikiart/data/train-00013-of-00072.parquet,681,19,10,3,1855,1382,landscape,1.342258,267882,2.56361
36472,d16006830cc281348f4002f72d5d7cac,data/raw/wikiart/data/train-00032-of-00072.parquet,277,0,4,3,3642,1382,landscape,2.635311,925659,5.033244
39456,60dcfdb71e3695329ff449a7266506d4,data/raw/wikiart/data/train-00034-of-00072.parquet,1001,57,8,21,1382,1919,portrait,0.720167,360812,2.652058
3818,ccf35d4d4ea481908899bac0f06f6580,data/raw/wikiart/data/train-00003-of-00072.parquet,423,20,6,4,1493,1382,landscape,1.080318,193967,2.063326
10712,113f6be23c969c13cafe1eb8667fc1c3,data/raw/wikiart/data/train-00009-of-00072.parquet,525,20,8,4,1850,1382,landscape,1.33864,304309,2.5567
28448,e40afe4291537e223e3bcec276b8e441,data/raw/wikiart/data/train-00025-of-00072.parquet,166,75,6,12,1382,1689,portrait,0.818236,592608,2.334198
27838,c30a763febf005dd13cb6aa3a28f9a06,data/raw/wikiart/data/train-00024-of-00072.parquet,686,93,9,7,1382,1830,portrait,0.755191,320322,2.52906
26698,ced785e02a39cf29b83cd7d7ee2bb553,data/raw/wikiart/data/train-00023-of-00072.parquet,677,26,1,20,1920,1382,landscape,1.389291,519823,2.65344
15880,273a2386bc6391262e82bde8e1de1eef,data/raw/wikiart/data/train-00014-of-00072.parquet,37,13,10,9,1883,1382,landscape,1.362518,419915,2.602306
15541,7e30f27de5ac2edcb2dda83c1302e512,data/raw/wikiart/data/train-00013-of-00072.parquet,829,21,6,21,1382,1699,portrait,0.81342,295285,2.348018
24054,b9da7e527d3dfdb715f201e357149115,data/raw/wikiart/data/train-00021-of-00072.parquet,294,0,4,9,2316,1382,landscape,1.675832,982235,3.200712
43153,c8879c1f26cf3f727885a330e666e7e7,data/raw/wikiart/data/train-00038-of-00072.parquet,175,100,6,23,1382,1589,portrait,0.869729,436044,2.195998
5191,003f909c07c5eb73b3dfbaab21017609,data/raw/wikiart/data/train-00004-of-00072.parquet,664,18,10,21,1867,1382,landscape,1.350941,325273,2.580194
40989,f53cd9ac3c6d4730d42ca4053cb1168e,data/raw/wikiart/data/train-00036-of-00072.parquet,273,0,1,9,1382,2173,portrait,0.635987,464352,3.003086
17493,24a3f5035c5e5eb6f6cc3cd7506168d5,data/raw/wikiart/data/train-00015-of-00072.parquet,519,17,6,12,1382,1682,portrait,0.821641,542626,2.324524
5064,fd733df328d418cd445cdb5796c00829,data/raw/wikiart/data/train-00004-of-00072.parquet,537,1,10,15,1382,1758,portrait,0.786121,452956,2.429556
5627,186f803a7a4442ae581e4628326ca1e5,data/raw/wikiart/data/train-00004-of-00072.parquet,1100,5,2,12,1501,1382,landscape,1.086107,575579,2.074382
25223,2b73d07e0cbf79582adbefba7b0d2329,data/raw/wikiart/data/train-00022-of-00072.parquet,333,0,7,8,1382,1976,portrait,0.699393,438523,2.730832
39123,4ff412f33b2cd9131dac7e35b157c209,data/raw/wikiart/data/train-00034-of-00072.parquet,667,0,6,20,1382,2016,portrait,0.685516,291158,2.786112
42664,2e809f805e67914c5d08c9576e4793a5,data/raw/wikiart/data/train-00037-of-00072.parquet,817,0,3,3,1382,1699,portrait,0.81342,319077,2.348018
23591,67c36dd578801336b590b8aac9aa010d,data/raw/wikiart/data/train-00020-of-00072.parquet,962,59,5,20,1382,2697,portrait,0.512421,840926,3.727254
34394,b9d03d14f1ebb8ffdc8d38632da21a4a,data/raw/wikiart/data/train-00030-of-00072.parquet,459,112,6,3,1382,1482,portrait,0.932524,308279,2.048124
18854,d9a82a7161b908e7e126458b1151e808,data/raw/wikiart/data/train-00016-of-00072.parquet,749,15,6,20,1382,1859,portrait,0.74341,599068,2.569138
30033,97128fa7256dd5837f7e3dd04d02c6f9,data/raw/wikiart/data/train-00026-of-00072.parquet,621,0,6,9,1382,1505,portrait,0.918272,350576,2.07991
17908,0d2009ec85e4722ae16fcb293fea450c,data/raw/wikiart/data/train-00015-of-00072.parquet,934,10,4,21,3403,1382,landscape,2.462373,778562,4.702946
2744,ffe10dbfb6c13e7c9bf49f10af71a17c,data/raw/wikiart/data/train-00002-of-00072.parquet,481,22,1,20,1810,1382,landscape,1.309696,725255,2.50142
38235,bfbf7171cec580cb29b81e4da1d2f7d6,data/raw/wikiart/data/train-00033-of-00072.parquet,909,0,5,9,1382,1753,portrait,0.788363,260104,2.422646
3646,3fc9dc094764d9dbedf856d138116a92,data/raw/wikiart/data/train-00003-of-00072.parquet,251,19,10,3,1382,2112,portrait,0.654356,322209,2.918784
13535,8d1d01ed59d07357605e8f16a48104ad,data/raw/wikiart/data/train-00011-of-00072.parquet,1085,4,4,12,1879,1382,landscape,1.359624,397698,2.596778
11412,97b6f2d1f4ad54355ad025cf6351d805,data/raw/wikiart/data/train-00010-of-00072.parquet,93,7,3,23,1381,1870,portrait,0.738503,829992,2.58247
6195,60c5210ca510ed2c01c2bb3196e65a06,data/raw/wikiart/data/train-00005-of-00072.parquet,536,22,8,20,1382,1996,portrait,0.692385,655346,2.758472
22959,3268b8af02958637cb1e28827f211580,data/raw/wikiart/data/train-00020-of-00072.parquet,330,0,7,17,1798,1382,landscape,1.301013,754680,2.484836
47346,cb4fc14c424d9e40508eb08fa4830308,data/raw/wikiart/data/train-00043-of-00072.parquet,976,112,4,3,1742,1382,landscape,1.260492,453313,2.407444
45010,317bce3cb5f2492ca7067fed8397e95b,data/raw/wikiart/data/train-00040-of-00072.parquet,902,0,4,12,1842,1382,landscape,1.332851,440203,2.545644
9367,1604f7fef71e91e303ab4c35b5d49d55,data/raw/wikiart/data/train-00008-of-00072.parquet,312,9,10,23,2095,1382,landscape,1.515919,269179,2.89529
22151,b3d63a64f39d2d39360b1699f9fecaaa,data/raw/wikiart/data/train-00019-of-00072.parquet,653,0,6,20,1776,1382,landscape,1.285094,625956,2.454432
24657,aa38903adc2b8a3d8dbefd9c49ba9c7b,data/raw/wikiart/data/train-00021-of-00072.parquet,898,71,8,20,1382,1625,portrait,0.850462,599143,2.24575
25592,ced95c9c55dcb657527df7c0750d8776,data/raw/wikiart/data/train-00022-of-00072.parquet,702,0,0,0,1382,1603,portrait,0.862133,291502,2.215346
13737,0f42764899031f0ff939e7d576d8d7eb,data/raw/wikiart/data/train-00012-of-00072.parquet,155,4,4,12,1751,1382,landscape,1.267004,543740,2.419882
41633,30160a5691980f7399b2007126a9b8bf,data/raw/wikiart/data/train-00036-of-00072.parquet,917,0,7,22,1594,1382,landscape,1.153401,159761,2.202908
39793,542ca8d240e9d3e86015f73d9391c92d,data/raw/wikiart/data/train-00035-of-00072.parquet,207,0,0,0,1382,1643,portrait,0.841144,273706,2.270626
2781,2e8ae994de7beeaaa390e0a0131390c8,data/raw/wikiart/data/train-00002-of-00072.parquet,518,16,4,7,1382,1838,portrait,0.751904,498435,2.540116
19332,2ad49f495daf144c9ca8ea0d647b45ce,data/raw/wikiart/data/train-00017-of-00072.parquet,96,0,1,23,1382,1698,portrait,0.813899,470110,2.346636
19021,5e9421be4114a4a7e5b2253a57078f6a,data/raw/wikiart/data/train-00016-of-00072.parquet,916,15,6,20,1381,1696,portrait,0.814269,838571,2.342176
31737,f92458c63684edcb583326cb32cfab67,data/raw/wikiart/data/train-00028-of-00072.parquet,63,0,9,4,1382,1569,portrait,0.880816,251420,2.168358
36994,5e1c77b6fc90e88d6dafd2eee68b25e1,data/raw/wikiart/data/train-00032-of-00072.parquet,799,0,7,4,1382,2016,portrait,0.685516,313917,2.786112
35174,f60137035e11614b781a61f9042cf86f,data/raw/wikiart/data/train-00031-of-00072.parquet,109,0,6,20,1382,1937,portrait,0.713474,312738,2.676934
38859,10c6de0aca8974f06bbbeabe80ba5746,data/raw/wikiart/data/train-00034-of-00072.parquet,403,0,6,3,1382,2153,portrait,0.641895,429024,2.975446
12373,46fb9574ac60bd77bbb4bf09f8e3fab3,data/raw/wikiart/data/train-00010-of-00072.parquet,1055,10,8,21,1985,1382,landscape,1.436324,524509,2.74327
8547,4bdeeae1ad765c885fd03ad6243c19e1,data/raw/wikiart/data/train-00007-of-00072.parquet,624,1,10,3,2062,1382,landscape,1.492041,499787,2.849684
37870,0f2d71aa22ee3926b6075b637e4baa54,data/raw/wikiart/data/train-00033-of-00072.parquet,544,41,1,9,1998,1382,landscape,1.445731,525972,2.761236
14330,23a85e959c8288df927b3e1db54070bc,data/raw/wikiart/data/train-00012-of-00072.parquet,749,22,8,20,1382,1736,portrait,0.796083,313702,2.399152
21022,cdc3ec07983c7ddd75e8bbb5a8bb01c0,data/raw/wikiart/data/train-00018-of-00072.parquet,655,90,2,12,1382,1651,portrait,0.837068,532924,2.281682
8112,aef75ed2d76efc3c215740a4a0a45011,data/raw/wikiart/data/train-00007-of-00072.parquet,189,17,5,12,1382,1777,portrait,0.777715,334761,2.455814
13650,6c396cfb7e46cb3cfcc848d4f1ffe408,data/raw/wikiart/data/train-00012-of-00072.parquet,68,4,4,12,1382,1401,portrait,0.986438,429191,1.936182
37902,778a5239de5b2b118bc75cd4796a5722,data/raw/wikiart/data/train-00033-of-00072.parquet,576,0,0,5,1382,1872,portrait,0.738248,116942,2.587104
36974,3283b5501cc729fcdbf310197d26079d,data/raw/wikiart/data/train-00032-of-00072.parquet,779,0,6,26,1382,2073,portrait,0.666667,478589,2.864886
8806,dc61c6566d73536e4ec8e65782ba645c,data/raw/wikiart/data/train-00007-of-00072.parquet,883,15,5,9,1382,1764,portrait,0.783447,463031,2.437848
28844,cfca22295b32ee2d67f6d4596c51f2c5,data/raw/wikiart/data/train-00025-of-00072.parquet,562,88,8,23,1382,1886,portrait,0.732768,138075,2.606452
44623,9b60ed3589e5952bc6bb32b35de810b1,data/raw/wikiart/data/train-00040-of-00072.parquet,515,78,1,12,1382,1725,portrait,0.801159,622389,2.38395
23862,b4e1559765f25af522b52f7c6c83e81c,data/raw/wikiart/data/train-00021-of-00072.parquet,102,0,1,12,1845,1382,landscape,1.335022,528309,2.54979
36589,81a32d71e37c98dcf89048ae677a83fd,data/raw/wikiart/data/train-00032-of-00072.parquet,394,48,4,21,1382,1762,portrait,0.784336,474265,2.435084
31727,7643c962329fd4a3277431d4456ac341,data/raw/wikiart/data/train-00028-of-00072.parquet,53,0,4,9,1507,1382,landscape,1.090449,320641,2.082674
21072,3a14510ce34e6ed05d6c454ee55ddf40,data/raw/wikiart/data/train-00018-of-00072.parquet,705,0,2,21,1753,1382,landscape,1.268452,261443,2.422646
18710,e094e240fb9af88e77f2f133248ec196,data/raw/wikiart/data/train-00016-of-00072.parquet,605,18,10,21,1382,1693,portrait,0.816302,415870,2.339726
28105,7806b45515ecc9c4cc8abc2a946bc6a4,data/raw/wikiart/data/train-00024-of-00072.parquet,953,0,6,19,1382,2008,portrait,0.688247,259919,2.775056
8668,8c76e1511ff4c8a8cb45436f226565dd,data/raw/wikiart/data/train-00007-of-00072.parquet,745,3,2,12,1382,4064,portrait,0.340059,803464,5.616448
17623,bc055a0d2c2d6045e9b438f08d0a75e7,data/raw/wikiart/data/train-00015-of-00072.parquet,649,20,6,4,1382,2073,portrait,0.666667,160425,2.864886
43323,1def6616c70239423ea7b7eaf0429c28,data/raw/wikiart/data/train-00038-of-00072.parquet,345,24,8,11,1747,1381,landscape,1.265025,594891,2.412607
26904,231c3b39606cbc07bf70ba390b2411c4,data/raw/wikiart/data/train-00023-of-00072.parquet,883,43,6,12,1382,1794,portrait,0.770346,647172,2.479308
46176,99bc69014b65b04e51a298999d8fca32,data/raw/wikiart/data/train-00042-of-00072.parquet,937,0,4,23,2139,1382,landscape,1.547757,599590,2.956098
26556,644fd0f390b006651b8fb8bcf47d1f0d,data/raw/wikiart/data/train-00023-of-00072.parquet,535,0,8,23,1382,1714,portrait,0.806301,158715,2.368748
46227,05b54f9a3348c20c3286f80ea6fbf11d,data/raw/wikiart/data/train-00042-of-00072.parquet,988,0,6,3,1382,2459,portrait,0.562017,770555,3.398338
637,54b3ff1bef5748943589466b5d29b78e,data/raw/wikiart/data/train-00000-of-00072.parquet,637,14,7,24,2063,1382,landscape,1.492764,337970,2.851066
10372,a151fc9cb18a3d5280a130a71b955f77,data/raw/wikiart/data/train-00009-of-00072.parquet,185,5,2,12,1760,1382,landscape,1.273517,285928,2.43232
18196,4734dcf8731083de49fe77c562c37ea3,data/raw/wikiart/data/train-00016-of-00072.parquet,91,25,7,17,1382,2159,portrait,0.640111,431419,2.983738
27097,62787d6028e48d4269cba0ff0b7f50c2,data/raw/wikiart/data/train-00023-of-00072.parquet,1076,0,4,12,1945,1382,landscape,1.407381,264257,2.68799
19185,4cd19a2f6df07d1aa3e6fd2079cd98be,data/raw/wikiart/data/train-00016-of-00072.parquet,1080,30,4,20,1382,1800,portrait,0.767778,432033,2.4876
