unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
25473,fb860c72dd01c1e133a686bde6bbe687,data/raw/wikiart/data/train-00022-of-00072.parquet,583,0,0,0,1382,1727,portrait,0.800232,134361,2.386714
43959,d306ed43fd4e1eee17247fda4b38cb55,data/raw/wikiart/data/train-00038-of-00072.parquet,981,0,9,20,1382,1919,portrait,0.720167,294343,2.652058
21375,4c792552fbd811aac34fe104839e7758,data/raw/wikiart/data/train-00018-of-00072.parquet,1008,48,4,21,2041,1381,landscape,1.477915,402356,2.818621
38221,1e65b0e3bb48fe9908cc43fe76884fad,data/raw/wikiart/data/train-00033-of-00072.parquet,895,0,4,9,1557,1382,landscape,1.126628,265946,2.151774
5530,3051d91149837d5ac8cf932534cdf7cb,data/raw/wikiart/data/train-00004-of-00072.parquet,1003,22,10,20,1382,1755,portrait,0.787464,620417,2.42541
37748,b3c70fe5d0d3221930c43dd2cd272acc,data/raw/wikiart/data/train-00033-of-00072.parquet,422,102,4,21,1382,1790,portrait,0.772067,591710,2.47378
17400,e9de1bd9e47ed23f7afd54eeaf5d2bcf,data/raw/wikiart/data/train-00015-of-00072.parquet,426,17,9,12,1382,1542,portrait,0.896239,471288,2.131044
35176,94cb8a747b14f2178590d54f9db4ce21,data/raw/wikiart/data/train-00031-of-00072.parquet,111,0,0,0,1619,1382,landscape,1.171491,92136,2.237458
11064,63a02fed6ca0ee7cfd52d58f82c3bed7,data/raw/wikiart/data/train-00009-of-00072.parquet,877,14,4,24,1842,1382,landscape,1.332851,563212,2.545644
46034,864a5b63acabfc9aa7536e038a0d9266,data/raw/wikiart/data/train-00042-of-00072.parquet,795,0,5,6,1382,1855,portrait,0.745013,197751,2.56361
40870,d243258b6126fcce78b29eb81f5ed2eb,data/raw/wikiart/data/train-00036-of-00072.parquet,154,86,6,9,1382,1645,portrait,0.840122,310561,2.27339
43966,6e790bb2f0c70839b695d154ce41d562,data/raw/wikiart/data/train-00038-of-00072.parquet,988,43,2,12,1865,1382,landscape,1.349493,508424,2.57743
41384,d70f30df666278ad164cfc4a7ddd8d4d,data/raw/wikiart/data/train-00036-of-00072.parquet,668,27,0,0,1852,1382,landscape,1.340087,342181,2.559464
4425,a9c45aa4d80190261721e4aa619505bc,data/raw/wikiart/data/train-00003-of-00072.parquet,1030,22,8,20,1382,1854,portrait,0.745415,548396,2.562228
1631,b969cdec0e1abc899fe18c97d8f48fe5,data/raw/wikiart/data/train-00001-of-00072.parquet,499,22,4,21,2144,1382,landscape,1.551375,310617,2.963008
19670,fb06d154a8e1209cd8a2791dc766e032,data/raw/wikiart/data/train-00017-of-00072.parquet,434,0,6,9,1913,1382,landscape,1.384226,357907,2.643766
43005,05dbb73068136b5fb47769463c15941e,data/raw/wikiart/data/train-00038-of-00072.parquet,27,0,0,14,1382,1842,portrait,0.750271,52151,2.545644
39569,306d41d2f60d7b3179ba61984e03c590,data/raw/wikiart/data/train-00034-of-00072.parquet,1114,0,2,4,1617,1382,landscape,1.170043,220336,2.234694
24544,55d5add023e1d5a018c8d1515e4b10e9,data/raw/wikiart/data/train-00021-of-00072.parquet,785,0,6,20,1382,1930,portrait,0.716062,329670,2.66726
14967,15df36bca5a45121f42413008e1373ac,data/raw/wikiart/data/train-00013-of-00072.parquet,255,2,2,12,1727,1382,landscape,1.249638,528552,2.386714
30206,fb1faa8b03425f14397f8d50d6cc521e,data/raw/wikiart/data/train-00026-of-00072.parquet,794,0,2,9,1382,1784,portrait,0.774664,628206,2.465488
3742,fb7337301f50bb40c88402e36de5a796,data/raw/wikiart/data/train-00003-of-00072.parquet,347,7,3,23,1382,1760,portrait,0.785227,957439,2.43232
34747,23d790a69cbb26d18047ef5e18d2a4b1,data/raw/wikiart/data/train-00030-of-00072.parquet,812,75,2,12,2433,1382,landscape,1.760492,735920,3.362406
35587,1aa32af690fd9f7a7c51afab6d7cd582,data/raw/wikiart/data/train-00031-of-00072.parquet,522,0,9,10,1382,1665,portrait,0.83003,419046,2.30103
47160,444544b26a5d83d48f825544266019a8,data/raw/wikiart/data/train-00043-of-00072.parquet,790,0,6,20,1382,1787,portrait,0.773363,494948,2.469634
12874,0087aeec0375ea9a26f24ad1a7869482,data/raw/wikiart/data/train-00011-of-00072.parquet,424,7,7,23,1382,1909,portrait,0.723939,1014931,2.638238
17812,d4c6c24839f019f01528d3b44d12f4af,data/raw/wikiart/data/train-00015-of-00072.parquet,838,10,4,21,1382,1723,portrait,0.802089,778439,2.381186
15198,782362f9f83d586cca095e1e2487eb66,data/raw/wikiart/data/train-00013-of-00072.parquet,486,7,3,23,1382,1946,portrait,0.710175,438330,2.689372
38793,790b2191f69199da27ca2cd804e446b8,data/raw/wikiart/data/train-00034-of-00072.parquet,337,0,4,6,1382,1382,square,1.0,376889,1.909924
42492,985bb2d2ba8dd6e9f65538c6463f93a1,data/raw/wikiart/data/train-00037-of-00072.parquet,645,32,5,9,2132,1382,landscape,1.542692,473197,2.946424
34063,b25dcba324526d574455aaf3d4afe478,data/raw/wikiart/data/train-00030-of-00072.parquet,127,0,6,22,1382,1756,portrait,0.787016,291461,2.426792
28030,2dad46e3c069d2edcffa1c1822218f9b,data/raw/wikiart/data/train-00024-of-00072.parquet,878,26,1,20,1937,1382,landscape,1.401592,485036,2.676934
40569,c00f247f68e18f28cfe914d004d24420,data/raw/wikiart/data/train-00035-of-00072.parquet,983,0,3,9,1382,1564,portrait,0.883632,278963,2.161448
22432,006be849c00d6c93527d8e04f89c2f45,data/raw/wikiart/data/train-00019-of-00072.parquet,934,30,9,20,1865,1382,landscape,1.349493,759162,2.57743
11482,26ec212256f58bce8afd8f55644e2bb2,data/raw/wikiart/data/train-00010-of-00072.parquet,163,10,4,21,1811,1382,landscape,1.31042,854947,2.502802
32269,47619a5c10905358c6b54b62a1d86072,data/raw/wikiart/data/train-00028-of-00072.parquet,595,44,4,20,1731,1382,landscape,1.252533,450441,2.392242
30704,b6fea895c27eae6bf1656b606d64d915,data/raw/wikiart/data/train-00027-of-00072.parquet,161,88,6,23,1382,1580,portrait,0.874684,320737,2.18356
2002,54cdca3b3eb76487ee157185df341c54,data/raw/wikiart/data/train-00001-of-00072.parquet,870,14,7,24,2218,1382,landscape,1.60492,252607,3.065276
116,30945103fbdfb7a9a0171741fac0c684,data/raw/wikiart/data/train-00000-of-00072.parquet,116,3,4,12,1552,1382,landscape,1.12301,450180,2.144864
26130,aa1421caa691a9b4c01dab5c51c8b49a,data/raw/wikiart/data/train-00023-of-00072.parquet,109,0,6,23,1382,1694,portrait,0.815821,282687,2.341108
2551,c601fe4e791f3e1ce0d2ed7121bbccbb,data/raw/wikiart/data/train-00002-of-00072.parquet,288,11,2,12,1863,1382,landscape,1.348046,501626,2.574666
40347,2308dafbe26af18fa8e91b7e4fbd4298,data/raw/wikiart/data/train-00035-of-00072.parquet,761,0,4,23,1382,1625,portrait,0.850462,304299,2.24575
3330,934876635a4cca58ca43265a2aff645d,data/raw/wikiart/data/train-00002-of-00072.parquet,1067,22,4,20,1404,1382,landscape,1.015919,324148,1.940328
42856,eb5ea07c4cb2abed598d073afb98ec63,data/raw/wikiart/data/train-00037-of-00072.parquet,1009,69,7,11,2186,1382,landscape,1.581766,651397,3.021052
32828,d2e3a4f9bdae1d8bbb6f2d33a9a7b96a,data/raw/wikiart/data/train-00029-of-00072.parquet,23,52,6,19,1381,1925,portrait,0.717403,213833,2.658425
25757,648c5c4cd0c5761d2a65b7260295dd1a,data/raw/wikiart/data/train-00022-of-00072.parquet,867,57,6,21,1382,1754,portrait,0.787913,204033,2.424028
249,6650744007961c5b3b1001fe4766c4b1,data/raw/wikiart/data/train-00000-of-00072.parquet,249,1,8,21,2207,1382,landscape,1.596961,601817,3.050074
37531,0e76bef549b3b98905cfd0319eda1edb,data/raw/wikiart/data/train-00033-of-00072.parquet,205,76,3,3,2159,1382,landscape,1.562229,353595,2.983738
34736,5749bbe0ef619adc049838f9bcbe488a,data/raw/wikiart/data/train-00030-of-00072.parquet,801,86,6,9,1382,1659,portrait,0.833032,249661,2.292738
24882,1af89ec3c30de73e51feff04126af1e3,data/raw/wikiart/data/train-00021-of-00072.parquet,1123,0,0,1,1382,1474,portrait,0.937585,244947,2.037068
40830,b52aacaeeac24fcf61ddace9493c8a2e,data/raw/wikiart/data/train-00036-of-00072.parquet,114,0,5,7,1382,2093,portrait,0.660296,349944,2.892526
8181,8a678659250af95c4b63145682dedb45,data/raw/wikiart/data/train-00007-of-00072.parquet,258,21,7,9,1873,1382,landscape,1.355282,278596,2.588486
36421,6a0378961509d3aac3bda9472f77abea,data/raw/wikiart/data/train-00032-of-00072.parquet,226,0,0,5,1837,1382,landscape,1.329233,164959,2.538734
25909,e8068cfe62891097d7a6fe23fc683faf,data/raw/wikiart/data/train-00022-of-00072.parquet,1019,0,2,12,1382,1831,portrait,0.754779,227846,2.530442
30888,c2dd3a746147144e5f131ff78d7390f5,data/raw/wikiart/data/train-00027-of-00072.parquet,345,121,7,13,1382,2105,portrait,0.656532,424522,2.90911
40345,9e8693ded58c0da94cd7c8b5482e32d1,data/raw/wikiart/data/train-00035-of-00072.parquet,759,27,0,0,1382,1398,portrait,0.988555,390624,1.932036
9491,118c15052d60aea30c434c8d8a4a7d63,data/raw/wikiart/data/train-00008-of-00072.parquet,436,14,8,3,2344,1382,landscape,1.696093,207094,3.239408
37048,455afedd710b061107812f1d1d7433f4,data/raw/wikiart/data/train-00032-of-00072.parquet,853,56,4,21,2472,1382,landscape,1.788712,870469,3.416304
38217,745968434e8d3bf8de2005432e5149bc,data/raw/wikiart/data/train-00033-of-00072.parquet,891,23,7,17,2726,1382,landscape,1.972504,695245,3.767332
36169,aa8f1d7eabe7899577061877eabdfd46,data/raw/wikiart/data/train-00031-of-00072.parquet,1105,64,4,24,1391,1382,landscape,1.006512,284105,1.922362
3686,f96d47e71837e6f2dd94cb7c9774be77,data/raw/wikiart/data/train-00003-of-00072.parquet,291,22,2,21,1382,1996,portrait,0.692385,450096,2.758472
13924,b27d8b6d6ad8b44dd952062c15446ca5,data/raw/wikiart/data/train-00012-of-00072.parquet,343,6,10,21,1792,1382,landscape,1.296671,506091,2.476544
34677,e4642f47b945a5f677710ce467cd582e,data/raw/wikiart/data/train-00030-of-00072.parquet,742,23,7,17,1382,1997,portrait,0.692038,352131,2.759854
19260,6b937e3e29141185ce88abd3da31619f,data/raw/wikiart/data/train-00017-of-00072.parquet,24,0,6,8,1382,1951,portrait,0.708355,262808,2.696282
23818,782ac5dc646bd231e38060eff53926a2,data/raw/wikiart/data/train-00021-of-00072.parquet,58,0,4,21,2198,1382,landscape,1.590449,245303,3.037636
3598,3e103301e4dd1642a1c44fc642ef9fed,data/raw/wikiart/data/train-00003-of-00072.parquet,203,14,4,24,2069,1382,landscape,1.497106,550736,2.859358
31628,7b9cddc05080dd84ab13db8793becbb9,data/raw/wikiart/data/train-00027-of-00072.parquet,1085,0,2,7,1382,1842,portrait,0.750271,256425,2.545644
18753,86991e54d75d26216b35343213723986,data/raw/wikiart/data/train-00016-of-00072.parquet,648,18,2,20,1382,1649,portrait,0.838084,389544,2.278918
3543,9a49a3743c7ac618bfd4e760383c0328,data/raw/wikiart/data/train-00003-of-00072.parquet,148,12,7,15,1382,1660,portrait,0.83253,392412,2.29412
6247,6e3a52d59d92063cb338007473acd294,data/raw/wikiart/data/train-00005-of-00072.parquet,588,10,4,21,1835,1382,landscape,1.327786,542731,2.53597
18235,fd69c152c1db3ca0d4ed8814e202a14c,data/raw/wikiart/data/train-00016-of-00072.parquet,130,8,2,12,2179,1382,landscape,1.5767,788996,3.011378
1090,f2fb7bd5ffbcfbda2139ef135dee6769,data/raw/wikiart/data/train-00000-of-00072.parquet,1090,6,10,12,2247,1382,landscape,1.625904,648562,3.105354
7864,320e91fa893808bee851ceb504003216,data/raw/wikiart/data/train-00006-of-00072.parquet,1073,5,6,12,1382,1648,portrait,0.838592,440315,2.277536
20241,9aa0813b169af4e3853ec3069cca0c1b,data/raw/wikiart/data/train-00017-of-00072.parquet,1005,0,0,0,1382,1495,portrait,0.924415,319702,2.06609
21280,aa37849df6a8f7357a1013f334a0362d,data/raw/wikiart/data/train-00018-of-00072.parquet,913,96,2,23,1767,1382,landscape,1.278582,265118,2.441994
10929,d8aae117bda359ee3df790b39589cbc0,data/raw/wikiart/data/train-00009-of-00072.parquet,742,17,10,12,1382,1463,portrait,0.944634,576487,2.021866
11235,b5dca51dc8d867c701370c58c53f2bc1,data/raw/wikiart/data/train-00009-of-00072.parquet,1048,20,8,4,1382,1620,portrait,0.853086,236921,2.23884
19057,f16b4e2bd8ddd0e82e5cde446a3ca485,data/raw/wikiart/data/train-00016-of-00072.parquet,952,0,6,21,1759,1382,landscape,1.272793,259067,2.430938
3799,de16577af1b034605aee083eb2ea7444,data/raw/wikiart/data/train-00003-of-00072.parquet,404,19,10,3,1382,1627,portrait,0.849416,260830,2.248514
22795,a6a01f1ae9c34e0ebe819df80b99ef12,data/raw/wikiart/data/train-00020-of-00072.parquet,166,89,9,21,1382,1684,portrait,0.820665,397076,2.327288
6681,347dc2703d021285547f32de5850fedd,data/raw/wikiart/data/train-00005-of-00072.parquet,1022,22,8,21,1382,1904,portrait,0.72584,349734,2.631328
7176,72f1c2d52e5d3e65da0485fb33ee7d9f,data/raw/wikiart/data/train-00006-of-00072.parquet,385,10,4,21,1382,2197,portrait,0.62904,667905,3.036254
12603,2af0581e8ea4fa1788f5f2a2cc9fd5b2,data/raw/wikiart/data/train-00011-of-00072.parquet,153,20,2,4,1382,1954,portrait,0.707267,550154,2.700428
39242,5a85877802b4041284e368919a5b7275,data/raw/wikiart/data/train-00034-of-00072.parquet,787,0,4,12,1898,1382,landscape,1.373372,381124,2.623036
3880,c38f381af17e49dba81f6b656b838d61,data/raw/wikiart/data/train-00003-of-00072.parquet,485,20,10,4,1382,1800,portrait,0.767778,676520,2.4876
40533,3fea2da6e96b17a36fbe7c9b9376d0c7,data/raw/wikiart/data/train-00035-of-00072.parquet,947,67,7,13,1893,1382,landscape,1.369754,342012,2.616126
15582,560e19a8d18d739bca967d9aa9336978,data/raw/wikiart/data/train-00013-of-00072.parquet,870,21,7,24,1382,1862,portrait,0.742213,329020,2.573284
14189,62fbda76288bafc34a0906dedb644cfe,data/raw/wikiart/data/train-00012-of-00072.parquet,608,9,10,23,1772,1382,landscape,1.2822,295829,2.448904
6702,c75e54088f2b89d72f4127126362c1b0,data/raw/wikiart/data/train-00005-of-00072.parquet,1043,12,7,15,1382,1598,portrait,0.864831,442169,2.208436
41732,06f0ac83a9b561d88f345067b56b766a,data/raw/wikiart/data/train-00036-of-00072.parquet,1016,119,8,21,1624,1382,landscape,1.175109,326509,2.244368
35404,7cd1a3a84483c0dea21206bfc8828ee5,data/raw/wikiart/data/train-00031-of-00072.parquet,339,0,8,23,1382,1802,portrait,0.766926,284495,2.490364
42556,adc9b41f5a3bb32b0b611d2e06f9aee0,data/raw/wikiart/data/train-00037-of-00072.parquet,709,68,0,0,1690,1382,landscape,1.222865,514051,2.33558
107,b796087c7fd2580e64387d98530b3688,data/raw/wikiart/data/train-00000-of-00072.parquet,107,9,4,23,2211,1382,landscape,1.599855,420573,3.055602
43575,7ce6be12b46fac9368f8df17ce083af6,data/raw/wikiart/data/train-00038-of-00072.parquet,597,93,8,15,1625,1382,landscape,1.175832,392537,2.24575
34571,90401fb68c26d5dbf0c2d005ec4d2bc0,data/raw/wikiart/data/train-00030-of-00072.parquet,636,0,0,5,1682,1382,landscape,1.217077,107282,2.324524
15527,db38ca3518c7ab37b8c096345201f4c9,data/raw/wikiart/data/train-00013-of-00072.parquet,815,21,7,24,1880,1382,landscape,1.360347,249019,2.59816
32613,3c7e64a4249ddfe99f743ab4c4186550,data/raw/wikiart/data/train-00028-of-00072.parquet,939,95,8,26,1965,1382,landscape,1.421852,294072,2.71563
19020,29f1caf1b518484e3c636e714cb9ca0b,data/raw/wikiart/data/train-00016-of-00072.parquet,915,15,2,20,1382,1803,portrait,0.7665,1130558,2.491746
32641,48e2e14a3ed2b7f3d678cbbb58ec12e7,data/raw/wikiart/data/train-00028-of-00072.parquet,967,47,2,18,2248,1381,landscape,1.627806,910156,3.104488
46109,e7dc28b6bbc98ef961e396b49aa55145,data/raw/wikiart/data/train-00042-of-00072.parquet,870,39,4,12,1718,1382,landscape,1.243126,241755,2.374276
40559,4753b48fd7c9d3582c521892cf4f8c1a,data/raw/wikiart/data/train-00035-of-00072.parquet,973,0,7,4,1382,2339,portrait,0.590851,451974,3.232498
17071,540a2840d388ff0636f65e13df99da58,data/raw/wikiart/data/train-00015-of-00072.parquet,97,16,6,20,1382,1672,portrait,0.826555,353909,2.310704
3961,eb7fff62296bb6c43145888242068810,data/raw/wikiart/data/train-00003-of-00072.parquet,566,6,4,12,2322,1382,landscape,1.680174,403900,3.209004
11796,1c844cd920e734f565822ad71d50e5e0,data/raw/wikiart/data/train-00010-of-00072.parquet,477,17,6,12,1382,1689,portrait,0.818236,526541,2.334198
27138,18be6556289db66a2fa99c251e1b6c15,data/raw/wikiart/data/train-00023-of-00072.parquet,1117,0,0,0,1632,1382,landscape,1.180897,363781,2.255424
30579,b23561c467d8d0db75943260180517c8,data/raw/wikiart/data/train-00027-of-00072.parquet,36,0,7,4,1382,2066,portrait,0.668925,474179,2.855212
25658,b5a95a95a6651bc67c2faac51465744b,data/raw/wikiart/data/train-00022-of-00072.parquet,768,0,2,7,1382,1706,portrait,0.810082,440968,2.357692
38424,c0e6da05439766c9fd038c44785b76be,data/raw/wikiart/data/train-00033-of-00072.parquet,1099,43,2,12,2150,1382,landscape,1.555716,476205,2.9713
13754,3c57e1b2259cb434b1a8d8346e1a0efc,data/raw/wikiart/data/train-00012-of-00072.parquet,173,3,4,12,1796,1382,landscape,1.299566,434900,2.482072
8351,998f1bfcc005ac2d6945ccae6ec2a4b2,data/raw/wikiart/data/train-00007-of-00072.parquet,428,20,8,4,1382,1464,portrait,0.943989,364620,2.023248
38967,6e0c7a52277742503fb8604cac4a96eb,data/raw/wikiart/data/train-00034-of-00072.parquet,511,121,7,13,1382,1494,portrait,0.925033,333522,2.064708
45787,8e6f5d40a64a8b96883b9a851f2a089e,data/raw/wikiart/data/train-00042-of-00072.parquet,548,0,6,23,1382,1737,portrait,0.795625,304060,2.400534
11474,1bff26949763818874a5b32043a5b149,data/raw/wikiart/data/train-00010-of-00072.parquet,155,11,6,21,1382,2166,portrait,0.638042,284768,2.993412
38844,c0fed733e6a4f0eb85db464744ed70b8,data/raw/wikiart/data/train-00034-of-00072.parquet,388,0,2,23,2100,1382,landscape,1.519537,229664,2.9022
5910,13acb004dd74fd0d13087b9a0f1409e7,data/raw/wikiart/data/train-00005-of-00072.parquet,251,6,10,12,2090,1382,landscape,1.512301,593935,2.88838
4135,0dc94d918d06c66b26048ea39bf5055d,data/raw/wikiart/data/train-00003-of-00072.parquet,740,15,10,7,1382,1746,portrait,0.791523,541431,2.412972
39355,d4390465bd3d08ff230405acd50cdb0c,data/raw/wikiart/data/train-00034-of-00072.parquet,900,42,4,12,1685,1382,landscape,1.219247,405338,2.32867
46524,99acb9a202655d10ddff60f45255e7c5,data/raw/wikiart/data/train-00043-of-00072.parquet,154,0,4,12,1521,1382,landscape,1.100579,522573,2.102022
13336,1e66f885d346dae9c6f8d7f386be7058,data/raw/wikiart/data/train-00011-of-00072.parquet,886,19,6,3,1382,2395,portrait,0.577035,200750,3.30989
17600,f2a1d4149c5e7e44cf30a12f1ff3cf6f,data/raw/wikiart/data/train-00015-of-00072.parquet,626,20,8,4,2167,1382,landscape,1.568017,421766,2.994794
42872,d22a0936ae56faf143a4fb32f22cd7be,data/raw/wikiart/data/train-00037-of-00072.parquet,1025,105,6,21,1382,2201,portrait,0.627896,203828,3.041782
33642,6cedef3ec5d07c0b0b917abc5497d418,data/raw/wikiart/data/train-00029-of-00072.parquet,837,0,3,3,1382,1822,portrait,0.758507,362523,2.518004
22867,6fc6bdd991cd822b1d5d205197ab9f3d,data/raw/wikiart/data/train-00020-of-00072.parquet,238,0,8,23,2100,1382,landscape,1.519537,460763,2.9022
29069,ee625dadcd5c56840be41749de95d107,data/raw/wikiart/data/train-00025-of-00072.parquet,787,0,6,21,1382,1985,portrait,0.696222,375291,2.74327
28119,864efbc89875dbe291203c0fc0f315f1,data/raw/wikiart/data/train-00024-of-00072.parquet,967,0,0,9,1382,1816,portrait,0.761013,602128,2.509712
8026,24b5fb4225f0321d273737ca82eb6440,data/raw/wikiart/data/train-00007-of-00072.parquet,103,10,4,21,1657,1382,landscape,1.198987,652289,2.289974
15144,aeeebcebe7301c06014602205d6220c7,data/raw/wikiart/data/train-00013-of-00072.parquet,432,7,3,23,1382,1770,portrait,0.780791,795302,2.44614
4309,9c0eb9de9164084ce4efe51662440f12,data/raw/wikiart/data/train-00003-of-00072.parquet,914,7,3,23,1382,1794,portrait,0.770346,822256,2.479308
38578,8af3f798e7f2e9d8e4b5741270775b29,data/raw/wikiart/data/train-00034-of-00072.parquet,122,0,0,7,1382,1837,portrait,0.752314,200082,2.538734
13412,c94ac0aae1382d61a99ba7c2815bcc0a,data/raw/wikiart/data/train-00011-of-00072.parquet,962,4,1,12,2111,1382,landscape,1.527496,330544,2.917402
20082,44532df77b2c7367800bc81e39ee0cce,data/raw/wikiart/data/train-00017-of-00072.parquet,846,73,4,20,1812,1382,landscape,1.311143,608886,2.504184
30217,d14e6905959b7e5614eb363c453405be,data/raw/wikiart/data/train-00026-of-00072.parquet,805,0,0,0,2958,1382,landscape,2.140376,729931,4.087956
46483,75420adc9f757b5efd7fee6b82361b6d,data/raw/wikiart/data/train-00043-of-00072.parquet,113,0,2,9,1382,1857,portrait,0.744211,240002,2.566374
38180,10b4bfaa3f1c78d29ee2c9f2dc1413b6,data/raw/wikiart/data/train-00033-of-00072.parquet,854,0,7,17,1382,1967,portrait,0.702593,380639,2.718394
19097,8ed3d9c069e225a3b6fba03f98874788,data/raw/wikiart/data/train-00016-of-00072.parquet,992,0,4,23,2030,1382,landscape,1.468886,657298,2.80546
16514,05bac23628c2fe9757ce8841d8346ab3,data/raw/wikiart/data/train-00014-of-00072.parquet,671,14,4,24,1890,1382,landscape,1.367583,429073,2.61198
20036,6e28cafbdec358d514c3099cb3fb0317,data/raw/wikiart/data/train-00017-of-00072.parquet,800,0,7,11,1382,1569,portrait,0.880816,424987,2.168358
29547,a8ce6e0d1f7983fac32d17454eecf027,data/raw/wikiart/data/train-00026-of-00072.parquet,135,74,4,21,1931,1382,landscape,1.39725,569924,2.668642
4750,ed6769f881bd54cbec78e06c4d133ef7,data/raw/wikiart/data/train-00004-of-00072.parquet,223,7,7,23,1382,1878,portrait,0.735889,728926,2.595396
5231,1594232b9af97a344f23477011eb3eb7,data/raw/wikiart/data/train-00004-of-00072.parquet,704,8,6,21,1382,4157,portrait,0.332451,381156,5.744974
29981,6ebe2ebe48937baf8f331eae95767f15,data/raw/wikiart/data/train-00026-of-00072.parquet,569,0,2,9,1382,1848,portrait,0.747835,360126,2.553936
20542,d428fd0a707c5321b57d9701e298f97f,data/raw/wikiart/data/train-00018-of-00072.parquet,175,0,6,4,1382,2207,portrait,0.626189,399280,3.050074
15280,71abb3029812d980caf762a1dfb39743,data/raw/wikiart/data/train-00013-of-00072.parquet,568,7,3,23,1382,1795,portrait,0.769916,819869,2.48069
39280,b0a02fa16432b798dae19f3471a957cb,data/raw/wikiart/data/train-00034-of-00072.parquet,825,42,4,12,1771,1382,landscape,1.281476,465883,2.447522
29188,d75013e25c13c432e9b3023b45e51c28,data/raw/wikiart/data/train-00025-of-00072.parquet,906,105,6,21,1382,1876,portrait,0.736674,370979,2.592632
21943,213a361015914dc4891cc6e0f1927d0c,data/raw/wikiart/data/train-00019-of-00072.parquet,445,0,4,20,1382,1701,portrait,0.812463,298807,2.350782
5652,2d77407d6afdc4608ecc216bc653e863,data/raw/wikiart/data/train-00004-of-00072.parquet,1125,15,5,9,1382,1933,portrait,0.714951,737248,2.671406
18948,e62a9509d932918eefa4220c6f592b1b,data/raw/wikiart/data/train-00016-of-00072.parquet,843,15,5,7,1382,1869,portrait,0.739433,509730,2.582958
38682,67acb1f02e341ec10faf2450ae349d0b,data/raw/wikiart/data/train-00034-of-00072.parquet,226,0,6,21,1382,1709,portrait,0.80866,272839,2.361838
37614,a94c5d424c84333d940e36dfdcce9ff3,data/raw/wikiart/data/train-00033-of-00072.parquet,288,103,7,17,1382,1570,portrait,0.880255,307348,2.16974
24040,cf3825854b07950c915d19dfd76aa862,data/raw/wikiart/data/train-00021-of-00072.parquet,280,29,7,17,1382,1983,portrait,0.696924,438022,2.740506
26808,a6f27ec261fb93069bc779cfbe65a64a,data/raw/wikiart/data/train-00023-of-00072.parquet,787,0,0,0,1940,1382,landscape,1.403763,198062,2.68108
38437,c83f79e04bb6c05e9b9c77e283821eb0,data/raw/wikiart/data/train-00033-of-00072.parquet,1112,74,4,21,1382,1560,portrait,0.885897,498653,2.15592
27527,805be3a12214069701e27f984fb76aa8,data/raw/wikiart/data/train-00024-of-00072.parquet,375,78,1,20,2014,1381,landscape,1.458364,533710,2.781334
36710,b71d24c22a79f2310ac5f34d23cccccc,data/raw/wikiart/data/train-00032-of-00072.parquet,515,87,8,11,1382,1828,portrait,0.756018,279638,2.526296
19594,9ee4d0d04b64dc199078887427d4b6eb,data/raw/wikiart/data/train-00017-of-00072.parquet,358,0,7,11,1382,1965,portrait,0.703308,670681,2.71563
44654,ef30ab6ea6b281056f7951ff960406ec,data/raw/wikiart/data/train-00040-of-00072.parquet,546,0,1,23,1382,1965,portrait,0.703308,697476,2.71563
36654,15ec32cf8cb53a58bf8a22be4ef69ca2,data/raw/wikiart/data/train-00032-of-00072.parquet,459,0,6,7,1382,2155,portrait,0.641299,367661,2.97821
5382,8a1f5933aac999989811ba35fc313fd9,data/raw/wikiart/data/train-00004-of-00072.parquet,855,14,4,24,1913,1382,landscape,1.384226,435856,2.643766
37482,fa85c8e24a509dfb67e1cca25d0eb3a4,data/raw/wikiart/data/train-00033-of-00072.parquet,156,0,2,9,1795,1382,landscape,1.298842,353703,2.48069
31009,73af03d683a12da5b3e2efd045d47e33,data/raw/wikiart/data/train-00027-of-00072.parquet,466,109,4,18,2028,1382,landscape,1.467438,726291,2.802696
47412,67092425b03460698c9c15faf0031801,data/raw/wikiart/data/train-00043-of-00072.parquet,1042,0,2,21,1382,1884,portrait,0.733546,374120,2.603688
21035,0c8825aac6022d08e308cfedab739fc5,data/raw/wikiart/data/train-00018-of-00072.parquet,668,0,6,9,1382,1938,portrait,0.713106,245799,2.678316
39049,c2759b75b90537e42211dceb4bcb7834,data/raw/wikiart/data/train-00034-of-00072.parquet,593,0,5,26,1950,1382,landscape,1.410999,369242,2.6949
34293,247ddd40dd1d8ac132c311feb96c8289,data/raw/wikiart/data/train-00030-of-00072.parquet,358,0,0,5,1382,1842,portrait,0.750271,211101,2.545644
41451,d8a6a7954fd87005466ba6e0f36a0b28,data/raw/wikiart/data/train-00036-of-00072.parquet,735,0,1,12,1713,1382,landscape,1.239508,476009,2.367366
6310,cf0650cefe453b59fc4129277b8fcbe9,data/raw/wikiart/data/train-00005-of-00072.parquet,651,6,1,12,2500,1382,landscape,1.808973,629883,3.455
35963,0716738b401fc7729efd7e28437dc643,data/raw/wikiart/data/train-00031-of-00072.parquet,898,56,4,21,2299,1382,landscape,1.663531,787928,3.177218
28906,4e5f37c948644bc99dcaa2be890226a0,data/raw/wikiart/data/train-00025-of-00072.parquet,624,0,6,21,1382,2243,portrait,0.616139,612186,3.099826
